id,col1,col2,col3,col4
576,418.78,423,708,203.89
577,501.82,627,943,471.61
578,848.38,745,64,705.78
579,518.68,575,333,998.12
580,478.37,386,322,956.69
581,459.66,546,351,546.27
582,675.87,889,739,680.75
583,803.65,271,625,484.18
584,957.34,286,572,298.5
585,941.49,305,790,289.0
586,207.28,722,501,317.04
587,348.8,957,957,795.41
588,273.46,125,588,676.62
589,379.69,405,839,345.13
590,773.06,150,298,42.07
591,955.31,81,355,924.01
592,655.97,766,491,213.99
593,827.95,278,956,562.02
594,271.62,112,631,740.89
595,239.28,52,686,905.18
596,225.67,239,54,100.2
597,330.29,484,103,681.19
598,137.47,988,564,977.91
599,157.94,669,958,880.65
600,475.7,667,205,755.91
601,287.25,293,662,59.16
602,768.72,668,588,232.22
603,738.69,871,960,37.3
604,921.47,428,904,837.6
605,933.92,38,857,396.99
606,495.38,960,767,962.13
607,926.04,898,39,9.27
608,567.96,110,951,982.99
609,284.56,657,557,524.32
610,889.26,138,872,504.21
611,272.84,829,116,330.68
612,731.12,664,264,718.6
613,14.08,346,810,295.02
614,674.4,198,180,610.95
615,638.73,416,847,427.7
616,327.93,411,686,95.39
617,981.69,489,332,935.83
618,6.83,393,242,446.74
619,266.99,338,310,582.46
620,572.88,268,670,359.55
621,236.3,684,122,465.39
622,159.72,703,515,923.11
623,887.8,789,319,690.29
624,638.71,964,303,367.54
625,220.85,981,137,478.18
626,454.98,621,383,415.85
627,549.23,483,776,537.52
628,664.09,224,781,247.47
629,754.74,895,807,81.87
630,446.75,721,371,78.1
631,564.17,64,849,547.65
632,505.49,587,550,149.85
633,328.12,533,453,116.24
634,205.4,598,501,90.94
635,510.38,829,57,453.43
636,513.25,468,578,57.74
637,462.38,827,316,723.28
638,395.95,837,4,745.8
639,578.31,47,434,344.53
640,63.76,62,958,894.22
641,986.14,484,33,287.09
642,179.98,139,785,641.53
643,729.29,987,431,374.46
644,891.33,460,891,917.12
645,377.5,83,700,964.14
646,874.55,137,670,860.29
647,118.63,551,403,528.84
648,727.86,229,855,3.47
649,22.74,306,475,673.5
650,544.45,545,389,823.36
651,247.51,355,159,275.65
652,937.41,743,784,112.84
653,809.48,430,630,766.05
654,883.76,17,247,206.08
655,100.9,35,458,597.78
656,703.29,50,251,740.54
657,402.27,240,553,217.27
658,863.73,58,144,503.9
659,289.26,836,939,731.52
660,318.9,613,792,672.53
661,320.67,310,898,143.26
662,660.21,227,424,300.5
663,60.96,972,606,879.71
664,911.58,642,696,427.2
665,495.62,996,353,941.59
666,671.34,805,538,318.73
667,416.32,153,308,376.46
668,754.42,485,247,849.34
669,300.74,725,148,805.78
670,914.74,576,423,967.79
671,557.29,138,398,242.86
672,203.34,663,81,922.23
673,847.13,95,549,724.58
674,190.48,275,387,673.67
675,602.92,895,75,188.16
676,761.7,742,688,558.85
677,479.39,891,929,332.96
678,957.02,16,217,937.16
679,962.08,121,765,999.57
680,478.92,249,713,604.4
681,204.51,938,246,552.08
682,775.51,390,478,533.65
683,359.26,268,369,512.82
684,497.28,101,823,981.32
685,469.49,860,328,914.33
686,370.7,424,47,562.52
687,221.27,150,17,260.77
688,934.76,594,738,417.58
689,152.41,338,236,379.84
690,833.36,512,564,654.61
691,684.85,264,782,821.59
692,966.51,658,758,490.6
693,168.23,815,361,169.27
694,720.31,501,189,916.9
695,542.14,658,981,58.73
696,33.82,868,77,945.19
697,668.22,783,7,412.39
698,842.54,237,70,707.17
699,9.14,518,467,373.2
700,617.84,683,957,616.52
701,483.2,500,17,6.61
702,551.64,13,18,529.42
703,274.74,294,18,502.22
704,697.86,441,826,939.71
705,179.27,941,99,524.39
706,240.97,635,540,252.42
707,354.44,815,407,79.02
708,959.3,471,579,243.21
709,697.24,308,701,828.06
710,80.62,879,666,759.59
711,93.5,389,387,552.7
712,56.11,10,720,171.38
713,499.86,445,661,784.38
714,565.86,879,998,95.36
715,528.16,44,236,211.42
716,868.12,909,581,475.5
717,46.56,77,701,925.58
718,899.31,578,674,32.9
719,928.77,323,17,961.47
720,587.04,771,841,712.71
721,398.3,79,307,162.45
722,240.47,855,870,389.16
723,896.53,340,394,755.61
724,139.95,706,742,78.43
725,745.46,355,55,97.69
726,232.14,78,349,605.17
727,613.87,610,407,968.92
728,326.38,650,280,783.55
729,450.55,234,365,553.04
730,375.43,191,697,585.88
731,380.07,791,634,295.38
732,246.45,76,85,267.97
733,380.0,803,650,154.28
734,389.62,370,110,91.52
735,942.96,456,369,761.35
736,102.23,90,192,430.98
737,556.99,525,418,103.29
738,89.62,568,96,596.92
739,784.44,885,395,12.34
740,413.81,798,87,724.84
741,559.54,249,586,521.1
742,685.32,174,143,268.92
743,268.41,150,65,167.21
744,275.96,307,496,782.67
745,361.12,967,253,720.9
746,495.8,632,201,457.86
747,135.49,7,972,395.69
748,841.61,390,824,862.2
749,440.22,441,836,823.54
750,651.04,609,140,300.44
751,603.21,712,206,479.01
752,177.64,408,992,319.14
753,734.87,649,503,967.76
754,781.97,334,386,280.3
755,785.87,374,117,932.07
756,199.8,559,185,681.71
757,550.1,976,745,461.62
758,708.37,449,817,291.33
759,692.84,839,869,795.66
760,409.14,512,143,633.34
761,242.02,675,158,715.24
762,789.08,76,460,990.7
763,479.23,411,548,506.61
764,920.39,709,429,543.65
765,790.72,369,719,895.5
766,536.91,654,937,84.98
767,768.95,674,681,355.01
768,647.0,46,577,983.61
769,677.47,410,991,752.68
770,965.72,441,109,10.55
771,258.74,523,765,518.8
772,580.52,590,227,445.78
773,391.13,791,696,588.59
774,500.47,354,26,482.77
775,295.43,943,985,85.85
776,831.32,748,146,348.33
777,343.07,804,212,521.11
778,348.3,100,449,721.99
779,452.45,69,308,44.68
780,710.78,24,870,343.08
781,109.36,820,169,929.92
782,740.49,529,179,551.91
783,330.99,437,982,462.05
784,797.76,645,189,186.39
785,657.31,406,30,737.39
786,883.1,461,607,429.55
787,4.45,220,211,278.34
788,703.76,816,65,577.35
789,799.5,550,192,365.79
790,197.07,117,269,670.7
791,489.48,990,655,313.4
792,388.64,402,602,114.23
793,351.98,469,633,172.53
794,673.59,820,305,918.68
795,590.17,689,138,313.19
796,238.57,120,188,373.31
797,141.36,398,429,596.43
798,574.81,434,191,486.67
799,537.38,942,661,930.69
800,173.23,171,502,288.83
801,187.1,863,462,619.41
802,865.52,975,10,484.61
803,195.13,394,987,561.58
804,653.07,419,702,491.73
805,710.14,455,501,167.25
806,565.4,815,780,220.53
807,32.7,231,551,288.67
808,780.74,580,761,772.55
809,495.31,524,116,572.71
810,267.89,557,844,990.89
811,542.04,775,43,760.0
812,441.37,224,436,102.42
813,830.07,770,254,297.71
814,999.31,461,270,348.58
815,816.73,450,887,993.96
816,775.63,243,215,810.7
817,587.92,360,882,710.75
818,632.77,170,631,139.23
819,206.62,212,825,59.36
820,350.82,288,612,538.77
821,323.65,721,300,289.33
822,267.34,879,527,985.49
823,679.3,98,139,962.77
824,785.69,941,61,992.49
825,867.05,130,719,866.08
826,249.68,729,330,828.48
827,761.47,693,403,489.46
828,577.43,276,643,414.23
829,451.99,649,814,880.13
830,93.09,528,768,278.23
831,936.34,378,466,950.25
832,327.29,3,890,774.14
833,732.72,749,996,458.45
834,664.14,367,871,63.33
835,534.42,224,992,429.64
836,211.85,275,331,828.34
837,337.76,592,134,566.14
838,485.34,352,916,682.55
839,48.41,102,642,783.89
840,459.58,128,952,857.65
841,441.29,1,982,427.8
842,995.69,932,136,882.15
843,301.87,896,956,876.6
844,93.34,370,257,82.42
845,664.51,665,170,51.79
846,625.6,744,717,755.23
847,429.23,94,721,95.18
848,213.42,80,136,593.68
849,519.44,456,10,8.06
850,343.57,124,881,422.31
851,132.18,73,235,383.07
852,730.76,105,106,313.35
853,880.99,141,392,773.46
854,753.16,137,657,992.94
855,142.85,544,577,8.47
856,650.02,451,360,722.43
857,628.08,156,942,411.71
858,686.57,881,223,86.69
859,100.47,771,127,589.57
860,384.03,987,440,314.5
861,139.83,284,661,84.25
862,553.4,615,739,607.59
863,778.97,708,28,847.89
864,658.41,309,211,517.75
865,509.52,766,402,295.54
866,54.57,920,813,954.67
867,494.89,116,247,499.58
868,593.93,541,911,977.7
869,986.88,957,325,131.98
870,860.81,583,431,365.41
871,682.94,782,483,954.45
872,770.37,18,602,67.53
873,262.19,41,945,60.47
874,789.29,519,294,628.57
875,501.05,426,434,701.81
876,82.43,550,551,616.05
877,277.47,318,81,511.3
878,203.2,828,160,536.39
879,390.73,650,782,834.53
880,681.06,68,318,698.68
881,729.96,867,245,57.91
882,86.21,445,119,453.37
883,608.83,317,683,741.69
884,740.66,123,13,707.9
885,701.5,168,509,953.02
886,523.01,802,843,720.77
887,166.96,130,768,781.12
888,268.76,908,121,771.43
889,29.36,827,440,271.98
890,63.87,730,999,576.65
891,77.07,467,524,360.12
892,499.61,581,171,367.69
893,255.12,106,916,573.91
894,722.78,234,759,508.82
895,44.04,884,13,244.55
896,471.76,393,943,150.08
897,931.16,879,37,552.86
898,913.95,759,672,419.37
899,321.8,427,938,720.29
900,271.26,80,586,372.81
901,502.04,924,54,179.34
902,804.34,48,977,400.92
903,876.99,887,290,773.53
904,310.7,89,567,456.75
905,368.92,299,578,784.51
906,739.58,249,476,368.27
907,971.86,792,795,195.42
908,900.44,779,816,245.13
909,6.38,420,25,233.0
910,346.42,860,711,877.2
911,950.99,2,778,657.3
912,849.01,745,315,103.95
913,529.81,244,430,492.03
914,59.9,146,729,279.83
915,43.9,238,919,845.5
916,413.06,918,382,458.46
917,747.9,595,98,505.43
918,637.22,404,77,591.9
919,62.28,679,988,130.71
920,291.68,872,323,926.04
921,392.95,852,754,326.25
922,452.76,240,77,943.55
923,136.11,789,599,108.97
924,105.66,461,478,314.03
925,120.74,367,988,770.34
926,451.92,475,272,852.48
927,90.42,827,703,304.21
928,704.7,618,42,215.02
929,856.57,152,94,711.16
930,968.4,406,526,48.95
931,298.84,840,179,31.08
932,404.39,464,570,748.08
933,249.85,474,105,803.9
934,139.79,13,64,830.37
935,982.57,134,203,823.67
936,372.24,646,961,644.69
937,582.32,266,940,812.75
938,21.8,67,203,902.5
939,443.43,132,95,905.08
940,829.36,340,126,42.7
941,460.99,173,947,573.88
942,821.69,405,509,29.48
943,683.21,177,363,214.72
944,187.15,287,457,883.42
945,34.65,635,632,245.78
946,295.11,422,904,550.69
947,60.98,287,393,137.24
948,199.46,906,817,525.81
949,630.75,822,557,794.85
950,989.4,801,731,359.11
951,544.52,497,353,912.68
952,502.39,398,277,179.82
953,318.88,225,31,895.76
954,778.54,60,829,991.53
955,529.43,786,599,999.61
956,973.98,103,254,656.86
957,266.53,836,811,917.26
958,55.91,971,225,575.69
959,982.66,398,364,935.21
960,991.54,178,181,236.55
961,318.0,756,715,358.78
962,591.56,721,718,351.68
963,567.65,146,577,948.37
964,836.7,830,903,970.39
965,542.12,180,503,37.96
966,56.17,617,225,19.93
967,477.99,340,940,614.13
968,806.45,349,735,177.46
969,802.42,890,332,59.56
970,147.71,722,940,141.65
971,110.92,539,882,364.89
972,72.53,722,965,662.14
973,586.02,345,310,322.6
974,975.86,750,972,436.87
975,639.27,499,665,317.28
976,707.18,576,711,889.6
977,613.71,366,229,665.53
978,814.45,388,315,733.99
979,294.52,182,747,1.8
980,702.01,587,401,850.76
981,770.83,582,34,182.08
982,318.22,829,991,611.38
983,639.65,107,960,496.19
984,331.17,80,244,346.81
985,319.52,652,907,963.08
986,821.66,687,655,729.29
987,335.75,12,272,209.68
988,693.18,359,263,787.02
989,720.41,50,396,438.22
990,419.65,171,906,414.02
991,881.77,360,560,375.35
992,828.81,808,885,578.06
993,758.24,231,167,451.29
994,799.19,35,302,20.08
995,261.13,108,76,341.81
996,887.93,165,750,75.0
997,941.83,96,347,594.03
998,613.64,495,722,30.99
