id,col1,col2,table1_id,table2_id
104,724,685.0,3024,1538
105,711,106.42,5599,13142
106,583,553.54,9785,4408
107,886,839.43,8087,7073
108,72,172.81,9155,1440
109,624,804.66,2994,16491
110,951,102.61,8637,7532
111,929,160.36,6455,4733
112,113,613.39,11838,16374
113,294,798.66,10598,16526
114,527,122.15,1931,1040
115,679,475.5,1934,14775
116,560,243.37,13481,12124
117,457,453.47,1958,8866
118,328,284.77,8795,8525
119,373,246.63,14755,3357
120,108,743.68,10008,4916
121,607,268.64,10294,6496
122,18,580.85,1612,7386
123,974,306.32,16438,1078
124,258,240.95,1783,15142
125,110,979.36,1843,76
126,918,741.91,15526,15028
127,312,413.6,793,12319
128,784,876.46,14049,6541
129,554,294.92,4771,8399
130,434,95.29,14081,4789
131,218,283.94,12480,13660
132,288,845.24,2470,16324
133,434,819.62,1181,3532
134,527,305.89,6845,1498
135,32,987.09,12865,1078
136,718,280.19,5444,1638
137,200,185.47,9692,12258
138,829,479.12,16263,1363
139,554,928.22,1832,7319
140,234,597.25,12783,8394
141,967,675.63,4498,10714
142,106,453.3,2359,397
143,968,691.25,14319,12568
144,658,769.13,12695,1027
145,139,332.93,7116,5528
146,56,798.01,14873,14908
147,970,648.88,2380,3965
148,938,605.06,5291,12581
149,374,851.52,14216,10086
150,112,804.89,5663,10449
151,236,775.09,9858,238
152,128,517.09,7175,8927
153,307,700.16,13385,15032
154,544,423.09,5334,4694
155,286,872.18,6551,13556
156,580,670.47,3083,6282
157,474,285.6,7681,15089
158,91,102.05,10719,4513
159,379,308.72,7661,5740
160,167,708.37,13379,9797
161,494,292.26,12889,1414
162,211,683.98,1498,5287
163,639,506.78,8781,15722
164,869,212.05,8255,4148
165,675,660.27,8870,12206
166,56,407.67,11368,10527
167,798,985.73,3731,2536
168,472,604.53,2063,8674
169,980,934.29,2608,7772
170,357,258.9,1740,16030
171,589,798.88,2745,8593
172,170,273.42,11549,9783
173,588,33.75,4417,3448
174,956,759.69,10302,5718
175,169,79.19,14138,11303
176,584,930.65,7141,13803
177,581,217.63,12175,11683
178,167,584.67,9374,5585
179,490,305.54,1138,3588
180,578,261.64,240,5924
181,185,376.89,13969,6145
182,528,769.55,11261,13198
183,751,282.27,1080,2512
184,900,792.05,12329,8449
185,190,735.98,14457,11266
186,644,304.75,8663,12395
187,914,384.21,2556,260
188,955,873.2,10753,5095
189,802,834.11,2983,6073
190,556,849.77,13335,1084
191,863,666.05,9538,3743
192,660,681.6,12408,13763
193,956,138.94,8730,6638
194,454,877.56,14785,13435
195,519,524.75,7916,15483
196,125,68.84,6617,16089
197,39,954.18,2445,2204
198,198,307.48,2836,6655
199,719,163.27,723,13833
200,275,696.03,9533,11159
201,255,248.81,13021,7825
202,486,626.94,13025,4325
203,80,55.21,565,15876
204,181,591.04,1800,9462
205,655,411.87,4397,7286
206,954,241.17,13108,10476
207,492,294.0,10100,10217
208,589,969.31,862,12148
209,635,681.37,8584,11133
210,105,300.39,11015,1001
211,195,269.7,15501,6080
212,885,833.28,8175,4917
213,525,180.16,7605,16129
214,749,203.9,4173,13104
215,142,587.97,11381,1714
216,53,341.23,7556,6868
217,854,865.7,16593,11051
218,183,81.98,16146,9828
219,390,528.22,12195,15000
220,997,983.3,6481,1335
221,443,195.06,2098,16382
222,92,310.4,9065,15073
223,361,394.26,2523,15938
224,814,175.02,14880,1096
225,127,301.6,11101,1879
226,94,523.26,12970,15807
227,144,457.13,3744,10678
228,821,791.64,2076,3942
229,234,203.92,13708,14265
230,49,566.94,11104,15050
231,102,374.84,6851,4856
232,738,492.81,11483,837
233,735,946.76,734,4150
234,580,719.11,7193,15411
235,881,574.04,9173,3560
236,520,428.32,925,16318
237,823,214.17,1146,3821
238,940,199.47,8077,5802
239,446,696.48,13328,4581
240,581,998.66,4689,10838
241,615,560.39,7792,4196
242,167,565.44,933,14313
243,931,773.95,13301,128
244,950,204.04,10950,11240
245,551,635.44,14525,228
246,960,564.73,5834,13752
247,944,431.35,139,8556
248,508,726.43,6442,6177
249,511,175.02,15825,10079
250,832,216.39,3832,2663
251,632,369.26,4934,10111
252,614,302.87,4391,2160
253,251,75.67,10906,5097
254,551,576.25,13891,13819
255,502,950.71,303,10530
256,383,616.66,7943,886
257,637,44.64,10408,13366
258,283,985.18,6222,5088
259,517,520.98,2952,3482
260,377,398.72,15120,1391
261,163,604.14,7855,3389
262,706,70.25,15673,8579
263,539,441.58,10286,8377
264,791,374.96,2135,12819
265,98,888.68,7,1905
266,425,794.82,10475,15663
267,280,705.46,8796,14914
268,995,320.52,5984,8888
269,903,828.25,10451,10012
270,1000,267.51,4952,4702
271,70,312.68,16288,14284
272,312,354.49,11139,7303
273,251,33.47,7569,2247
274,471,542.73,12838,1591
275,97,484.55,1440,8272
276,433,471.53,5508,11518
277,746,436.77,4230,5398
278,631,695.61,10994,14833
279,331,1.03,16321,1534
280,407,44.63,4497,8954
281,635,241.08,11075,6411
282,425,245.44,11232,925
283,247,480.19,7870,10136
284,365,953.63,4366,5038
285,402,375.96,7625,11463
286,833,38.16,7775,5132
287,243,220.59,15087,5670
288,990,803.62,11644,1785
289,185,690.99,15817,2478
290,203,62.6,16451,8459
291,355,785.71,9820,5971
292,208,810.7,1210,11938
293,307,996.8,9814,576
294,745,958.01,2559,757
295,760,882.14,4377,12218
296,1,693.98,7627,7566
297,490,337.78,2003,7220
298,821,353.89,13903,8533
299,81,694.28,10050,12674
300,505,781.58,5445,15540
301,721,309.12,8154,5441
302,963,922.01,3020,10668
303,963,328.07,12377,13771
304,767,546.63,9238,9238
305,650,926.24,14718,14090
306,902,849.29,3547,10324
307,760,462.54,11666,12519
308,388,714.93,13820,7445
309,492,193.7,13693,6727
310,831,824.1,11531,7
311,898,797.89,15874,14404
312,2,796.06,8567,15152
313,19,163.59,5655,4206
314,515,47.25,15999,8345
315,765,398.86,4110,3465
316,124,657.38,15132,12226
317,634,838.97,13118,7633
318,903,504.23,13928,15668
319,808,203.21,15505,8591
320,74,775.22,16418,13658
321,920,767.42,9055,11446
322,572,334.87,10839,2571
323,970,822.66,13744,12280
324,768,865.41,4594,15965
325,900,188.5,1184,6669
326,350,699.4,16549,11881
327,966,771.53,3417,368
328,363,765.58,1579,16147
329,437,932.01,2964,6960
330,62,468.82,2615,18
331,715,585.8,5760,15186
332,11,206.56,1474,13135
333,402,907.18,12931,13773
334,193,974.32,10061,9826
335,852,465.06,940,11461
336,243,201.73,6431,8434
337,909,432.97,8954,13624
338,194,184.3,2873,15997
339,874,715.88,8795,14014
340,48,866.47,2088,15861
341,271,290.0,13419,3560
342,142,614.34,4102,3514
343,752,215.88,600,13364
344,934,652.51,7489,8531
345,421,381.79,6846,10234
346,186,240.05,11005,8426
347,255,598.34,14845,6031
348,473,249.22,12801,1742
349,308,438.97,9014,15538
350,942,440.16,10920,8226
351,532,399.88,13832,15479
352,543,753.2,202,4569
353,626,607.63,1994,1365
354,292,555.18,9487,15415
355,1,342.87,14839,2334
356,311,727.62,14929,6669
357,480,646.64,5672,13016
358,455,274.79,12302,1752
359,743,619.92,14437,15652
360,865,440.32,14661,7378
361,931,4.64,15254,8269
362,169,707.36,1589,14077
363,632,82.32,11731,13268
364,760,448.78,9887,709
365,674,879.11,15242,2405
366,40,928.42,6231,5581
367,194,259.74,3524,14315
368,485,809.15,9616,4587
369,626,278.17,16448,3173
370,982,421.71,3915,11358
371,734,2.79,3138,14920
372,425,233.64,13425,10703
373,932,262.46,4482,11117
374,48,192.22,4587,1
375,661,291.11,7632,13522
376,163,465.92,8515,4308
377,588,214.72,2250,16063
378,757,254.63,9644,15435
379,675,82.29,9440,8919
380,118,190.65,3902,14622
381,224,18.94,6739,4237
382,257,211.0,3667,16423
383,891,487.2,4757,8486
384,898,530.38,3245,161
385,404,167.81,8166,15846
386,761,175.57,1832,5604
387,447,723.7,13458,8738
388,225,702.95,3564,9606
389,239,290.32,4977,4862
390,13,874.36,11037,5554
391,108,565.31,15530,1530
392,185,56.62,1,1885
393,229,838.08,11912,3414
394,335,412.88,11251,448
395,700,658.22,2884,10821
396,152,371.93,474,6965
397,46,703.64,6620,3284
398,796,980.64,3841,9563
399,683,515.34,4698,15689
400,930,284.3,1074,9680
401,602,784.8,8204,4828
402,609,963.44,8451,7402
403,994,69.28,5578,11533
404,241,94.67,6142,335
405,827,325.16,685,10484
406,946,522.38,10133,10239
407,340,92.81,12106,282
408,734,494.28,12419,13998
409,675,264.46,15288,10723
410,691,637.59,924,8604
411,615,482.06,10314,2386
412,222,599.01,15875,7280
413,368,531.84,6096,5823
414,829,406.19,3859,9527
415,682,437.79,6730,13275
416,818,847.18,16091,5221
417,923,618.89,8270,12441
418,393,167.87,12689,613
419,464,737.86,12411,16139
420,89,635.93,13931,4935
421,330,388.98,3061,5611
422,14,616.52,1592,2773
423,759,926.73,4340,8794
424,720,722.56,7575,814
425,590,456.85,8092,4396
426,361,754.71,3247,2477
427,157,72.65,14809,10037
428,437,107.12,11291,16333
429,278,447.34,12982,12279
430,490,633.68,14213,7567
431,208,948.64,16211,13612
432,628,75.43,3064,15365
433,700,499.85,3999,10670
434,530,693.31,10529,3926
435,717,30.57,6308,16437
436,509,972.31,11532,3572
437,143,275.28,14358,9696
438,819,726.71,12164,1740
439,141,555.0,4286,9510
440,101,161.59,16652,988
441,613,557.25,7635,106
442,616,584.04,9125,9733
443,953,567.65,8741,15676
444,631,152.93,1886,15776
445,387,536.13,13898,15991
446,735,999.45,7601,287
447,804,852.6,3557,15827
448,291,110.04,5596,5941
449,89,125.19,7907,8644
450,339,90.32,6666,10961
451,821,255.8,16001,2740
452,832,349.85,13972,13221
453,283,768.89,15745,3335
454,24,163.54,16195,12431
455,881,974.47,8355,5292
456,306,231.39,1368,6375
457,824,91.81,11176,7706
458,726,862.36,15848,15776
459,486,53.38,11122,11747
460,544,283.19,5962,6299
461,37,222.25,15181,9214
462,244,884.41,6805,3995
463,656,84.87,6637,11302
464,490,779.1,12714,16004
465,409,258.93,12812,2769
466,207,505.02,10252,8675
467,573,820.66,4421,13177
468,23,371.12,12110,13643
469,937,353.46,3838,12630
470,49,121.9,2985,7043
471,74,83.23,3805,2070
472,2,567.05,11746,10341
473,923,333.76,8983,9490
474,983,144.82,2194,12577
475,381,640.21,7109,5735
476,743,668.39,10560,2301
477,227,953.77,16330,10195
478,786,815.08,3119,5457
479,671,655.91,6597,295
480,23,277.26,2779,727
481,900,632.32,5931,13859
482,170,114.2,582,2770
483,784,595.02,4148,14050
484,896,288.6,13627,7148
485,370,80.27,2120,4742
486,416,265.03,3619,9597
487,432,208.25,13484,7809
488,511,986.27,11280,2643
489,179,99.29,1775,2332
490,155,238.16,6242,16343
491,321,283.55,9355,3591
492,105,438.14,2835,3231
493,156,967.77,15688,16495
494,323,834.08,10425,16479
495,999,877.82,2846,11921
496,963,924.03,10974,1047
497,338,886.62,12596,10911
498,69,711.55,1265,11369
499,984,394.44,6590,2940
500,159,252.93,10689,9422
501,174,164.2,1541,6248
502,984,428.04,12578,4775
503,445,711.62,15763,6411
504,150,82.43,10744,13716
505,268,127.35,15664,385
506,572,428.73,1683,1412
507,934,629.15,10036,10554
508,972,520.38,5218,2154
509,482,649.4,1923,13117
510,867,307.41,9085,3071
511,629,33.81,3870,16346
512,512,381.46,1388,10171
513,185,16.15,5546,10279
514,998,794.85,2168,14982
515,969,24.24,10986,15874
516,52,189.01,10536,14127
517,264,400.02,12022,7736
518,391,103.23,9729,10043
519,501,124.51,6670,15923
520,549,458.58,2429,10440
521,710,108.04,2637,12175
522,40,598.65,14599,11072
523,284,865.79,11446,7114
524,799,838.35,9981,11640
525,479,714.77,13738,11538
526,13,534.95,15495,6493
527,742,471.15,3250,4671
528,858,508.59,3578,2085
529,555,245.5,7510,10237
530,427,838.54,718,14526
531,283,142.81,5050,8135
532,377,765.38,13181,7740
533,556,524.01,13592,14890
534,29,175.27,5653,12906
535,354,384.41,15040,8421
536,331,847.9,15868,7741
537,354,777.0,15125,8681
538,15,821.87,12331,734
539,160,122.36,7095,2395
540,878,403.5,368,8774
541,633,176.48,6198,1766
542,348,842.29,4645,3735
543,269,563.63,9106,12343
544,996,199.64,11072,10610
545,287,490.13,677,16468
546,184,616.22,6823,11290
547,144,741.1,4608,5551
548,678,179.51,4351,13510
549,386,820.34,6010,5240
550,297,616.16,4221,6353
551,490,365.76,8315,6287
552,771,160.14,16198,15589
553,598,527.21,16292,10148
554,74,485.04,5380,7506
555,638,284.81,294,14119
556,822,952.44,1751,12618
557,358,724.06,9953,6636
558,127,713.65,1444,13511
559,878,537.21,16223,13488
560,945,631.4,111,6221
561,135,152.39,4471,4754
562,244,235.93,1952,15072
563,702,659.43,15938,12373
564,147,105.31,8142,5102
565,345,810.2,1052,8152
566,108,220.22,4432,1480
567,195,778.1,15164,5943
568,708,554.62,12991,15749
569,212,849.76,14877,2626
570,821,754.0,5110,7952
571,762,253.3,1467,5300
572,783,741.63,5131,12579
573,805,138.72,9302,7999
574,917,505.37,1988,14293
575,986,762.62,1984,2431
576,842,875.75,10750,3756
577,95,391.65,10747,9698
578,922,346.54,1591,5307
579,303,81.84,10096,16320
580,178,929.97,15237,8430
581,181,433.91,9670,15619
582,870,376.17,8030,9175
583,750,50.55,2445,428
584,479,559.22,10174,6325
585,644,536.95,9950,150
586,711,697.36,4433,10567
587,538,764.18,7980,3446
588,147,249.32,8253,12565
589,685,168.56,5041,7134
590,408,959.37,10905,1763
591,747,506.57,5818,13853
592,710,926.34,7672,4836
593,533,310.86,14070,840
594,128,6.45,4059,9090
595,599,432.33,5141,1543
596,553,976.32,6337,14171
597,348,431.08,2096,3183
598,945,108.75,1668,4638
599,521,582.52,15268,15642
600,563,457.56,15814,915
601,539,984.73,2062,11545
602,193,670.18,5288,9587
603,93,880.84,2794,2021
604,440,324.64,2016,1920
605,139,639.84,1952,12777
606,284,961.33,10679,15863
607,959,966.68,4971,12535
608,811,537.65,758,2003
609,759,174.55,5119,6243
610,644,313.99,10715,15575
611,389,407.02,9670,10932
612,201,565.88,14385,16461
613,370,653.54,13976,16376
614,852,358.71,532,9270
615,411,707.78,14808,4168
616,956,220.29,14260,14258
617,314,15.67,14062,4010
618,513,91.11,7270,12958
619,987,467.47,7603,6755
620,157,986.64,4541,3883
621,867,910.47,5929,5069
622,324,536.03,11889,9088
623,754,310.71,8420,2289
624,763,969.57,3912,8084
625,115,590.31,215,874
626,768,272.08,15317,13968
627,297,222.96,16575,8559
628,285,358.41,11040,7972
629,361,706.56,1417,3646
630,584,319.49,13738,7695
631,348,911.49,1295,8551
632,658,740.52,952,9405
633,998,330.81,13462,5916
634,312,592.23,10495,12618
635,717,332.46,1475,12984
636,664,319.98,511,15970
637,530,421.94,693,5166
638,254,320.86,5149,11606
639,945,680.58,4125,4341
640,178,128.63,6237,3211
641,432,173.34,15776,6738
642,303,317.48,12618,9148
643,379,396.82,11984,4125
644,900,735.64,1519,16165
645,199,141.8,13225,15428
646,726,642.23,1942,5058
647,270,836.24,11902,11801
648,271,430.62,13372,10
649,660,369.18,3687,12977
650,915,560.54,7877,726
651,992,424.67,16497,1912
652,604,207.58,10186,12241
653,92,599.85,13933,15383
654,43,409.42,9280,2573
655,376,467.95,8594,6213
656,105,998.21,6795,8281
657,796,325.49,7320,3093
658,561,379.64,13853,16187
659,153,409.16,5350,15046
660,358,510.33,8920,16377
661,971,84.1,15330,12576
662,944,256.97,8803,8968
663,602,130.41,5211,9858
664,298,451.7,8803,6330
665,670,82.69,1235,5245
666,227,358.48,2305,4418
667,117,263.77,13928,2237
668,978,507.07,12702,10992
669,40,258.47,1228,4122
670,820,90.28,268,12187
671,986,824.09,4202,16272
672,467,212.3,9697,318
673,885,359.52,703,10661
674,522,340.96,694,6892
675,720,854.71,7045,1703
676,6,433.97,8023,6825
677,88,255.39,10415,16252
678,915,130.06,7900,2763
679,340,163.93,7351,15036
680,218,79.65,10862,10523
681,182,220.97,1509,1672
682,643,760.16,8411,8495
683,908,885.55,3336,12260
684,442,543.58,5325,12114
685,624,468.27,12678,14564
686,942,191.65,12390,11843
687,999,242.21,12786,4262
688,29,621.12,5648,3495
689,108,217.61,7518,7417
690,212,657.88,5699,6288
691,691,936.6,4691,12174
692,583,576.47,7923,6829
693,512,849.97,6447,11306
694,314,885.95,10749,6520
695,177,52.0,16321,5986
696,130,500.48,15423,980
697,732,546.37,8263,9922
698,707,750.97,688,3984
699,747,815.9,12257,14340
700,514,707.8,1937,15039
701,744,469.33,12149,14226
702,278,967.44,3528,7543
703,401,629.03,2170,6249
704,429,692.89,5732,7873
705,966,108.43,11811,14814
706,939,812.34,11415,11872
707,14,740.02,12684,13679
708,958,61.85,1526,16002
709,626,485.85,3603,5606
710,796,45.85,13382,12559
711,408,716.41,5777,12821
712,131,941.82,15917,494
713,798,68.42,2013,1308
714,570,538.84,1660,11867
715,524,524.5,6016,16075
716,164,156.34,14215,10425
717,387,376.32,15946,9436
718,143,335.63,14353,7041
719,411,896.03,3161,8395
720,911,748.19,3697,7480
721,326,66.06,7518,4294
722,472,658.59,1188,4384
723,371,497.04,5743,15849
724,636,853.32,6547,6962
725,744,439.38,13575,16344
726,757,678.8,9488,11345
727,631,148.38,16079,11497
728,550,414.92,15087,15276
729,186,931.25,14262,3708
730,586,365.0,3250,14121
731,692,21.48,11845,14047
732,597,334.9,2228,4709
733,712,923.46,11508,2601
734,588,988.77,4599,5580
735,938,965.66,10220,6432
736,680,630.88,4157,12398
737,266,674.57,6266,7986
738,141,744.99,11884,12561
739,910,30.59,10246,665
740,439,577.83,6914,1977
741,254,642.68,11975,3428
742,768,375.81,9004,14482
743,18,754.08,1021,6746
744,994,18.59,13420,12058
745,236,457.69,8864,11356
746,115,675.59,2096,8551
747,755,924.67,1607,15340
748,969,770.53,14326,13293
749,978,607.59,2808,16340
750,969,321.19,9308,3397
751,528,121.35,14220,6767
752,585,814.73,10833,5519
753,63,274.71,10205,2527
754,990,29.37,10496,7029
755,945,976.81,1121,4022
756,126,200.1,5849,3306
757,654,352.62,8430,14833
758,611,520.62,2148,16111
759,542,103.92,8109,15062
760,737,52.61,5961,5643
761,523,256.94,6350,4638
762,105,211.9,16231,7823
763,185,439.07,6070,2194
764,201,373.55,11443,1229
765,211,262.82,763,10914
766,982,260.41,5526,2548
767,229,721.42,4772,8186
768,548,992.52,11737,1043
769,1000,16.0,652,7667
770,76,533.16,1575,2593
771,755,943.68,13959,1081
772,675,28.72,10984,14082
773,659,968.27,8821,10524
774,75,968.24,11867,4175
775,829,311.06,15416,12447
776,153,318.07,12036,10781
777,744,613.16,14618,8026
778,688,415.64,2961,8125
779,332,153.89,3637,7455
780,457,924.39,8973,16357
781,462,453.24,8420,6098
782,734,433.91,14732,9853
783,208,517.92,15483,128
784,58,1.14,511,15093
785,742,294.94,653,16253
786,513,359.31,2953,3524
787,170,450.1,7414,13514
788,91,773.95,7183,15697
789,831,119.1,532,14088
790,684,713.97,10376,1183
791,50,721.24,14746,15290
792,511,271.27,10762,10904
793,96,489.11,10528,154
794,663,734.43,12083,771
795,988,115.27,15530,3905
796,780,581.95,7672,14303
797,52,310.27,7963,999
798,346,252.89,15970,5942
799,745,720.75,14479,9413
800,7,279.62,10254,13186
801,990,879.72,7699,9261
802,340,726.08,15732,15332
803,503,618.79,259,14986
804,4,541.31,12466,9016
805,738,190.91,14796,12091
806,459,150.64,6042,6923
807,168,450.36,8981,2968
808,334,633.57,211,5254
809,925,107.7,15935,1538
810,873,781.31,329,1484
811,245,108.12,13798,759
812,529,966.07,5558,8695
813,543,170.14,6467,2316
814,158,569.51,9499,9272
815,788,272.59,13162,16043
816,166,994.2,3497,4757
817,807,444.49,14018,1419
818,869,886.5,8514,3087
819,985,487.71,1267,10589
820,733,385.32,8851,14063
821,897,902.04,11120,6480
822,831,622.56,4149,5929
823,829,614.64,14691,6665
824,183,323.08,14956,11117
825,175,586.47,1831,8419
826,466,398.64,9855,11604
827,958,983.31,11507,14608
828,323,136.17,3838,256
829,68,792.54,7346,4780
830,608,571.63,13840,16590
831,785,688.53,6376,12647
832,806,905.96,833,8939
833,128,871.22,1122,13406
834,275,530.84,10539,14272
835,137,895.26,14123,15902
836,951,850.43,11728,3813
837,208,693.12,9440,7033
838,476,368.61,4798,16412
839,438,379.43,2243,5320
840,913,163.5,2039,11758
841,10,393.07,4194,7006
842,348,400.22,4359,13817
843,895,991.29,10077,3219
844,393,880.48,15732,5846
845,519,211.72,12326,14809
846,334,190.28,7233,14764
847,243,922.9,1603,11780
848,394,792.58,13606,8140
849,601,353.61,14219,2047
850,653,739.89,8878,5031
851,697,707.45,157,9504
852,661,832.84,1544,6460
853,122,223.27,1581,15574
854,619,630.19,16598,7200
855,388,150.87,10580,4461
856,872,724.14,15736,13387
857,875,159.36,7839,9066
858,22,54.15,3126,16409
859,426,244.12,8985,2514
860,43,264.81,11032,9772
861,71,369.63,2153,11614
862,798,412.22,2371,4177
863,425,612.2,5863,4245
864,438,495.92,1830,3716
865,4,927.5,13742,6417
866,208,132.68,1712,7853
867,55,498.73,12654,8521
868,74,595.83,11648,13748
869,188,242.87,10737,13147
870,849,894.99,7200,6762
871,703,21.04,10292,6209
872,252,14.99,11150,16193
873,387,893.91,5141,4826
874,984,693.62,14471,10816
875,997,801.56,2171,6124
876,588,367.85,4961,12093
877,828,919.83,10195,3364
878,828,486.24,935,5849
879,967,77.24,16519,4352
880,820,455.12,931,11130
881,416,354.86,13427,228
882,135,757.88,14454,12734
883,428,321.33,10770,14908
884,315,196.56,10042,3665
885,631,627.04,13247,10664
886,841,664.46,1492,2773
887,73,72.95,1650,12108
888,20,791.08,14441,10728
889,497,404.07,953,120
890,575,82.21,9853,9596
891,672,610.55,4876,255
892,884,531.92,3087,2324
893,66,987.44,13180,9378
894,992,793.02,949,2290
895,904,352.88,14308,4908
896,772,157.82,10947,15041
897,850,731.67,3161,3565
898,813,658.45,9457,2914
899,231,519.95,4585,16496
900,591,224.71,4413,10951
901,616,811.2,10886,2001
902,44,239.7,16045,11507
903,726,559.5,7952,13471
904,982,656.38,14523,10529
905,611,880.11,4156,9909
906,739,407.02,15038,4554
907,983,789.23,13251,11540
908,225,616.28,16503,7944
909,14,552.14,2817,10612
910,304,356.47,10720,14045
911,517,754.21,11760,4267
912,470,614.8,14523,9460
913,768,903.35,15608,3019
914,538,290.82,16108,1500
915,18,888.53,9060,2879
916,598,813.55,8520,9879
917,103,648.68,3563,5355
918,888,407.03,10604,1791
919,665,487.18,16175,5899
920,533,60.34,12362,3274
921,540,439.28,15500,8387
922,179,762.05,3338,5697
923,428,29.93,8636,8754
924,583,964.25,8922,10738
925,657,770.97,639,6533
926,224,735.92,629,405
927,723,352.43,6692,2505
928,836,32.67,5693,11611
929,793,498.7,2727,2979
930,821,976.55,2193,10586
931,733,100.0,12672,1066
932,288,622.49,4598,7474
933,274,202.69,1971,12761
934,356,482.1,16059,2862
935,859,247.81,6005,15493
936,50,538.18,562,13844
937,425,76.4,13490,10944
938,530,455.59,13043,12196
939,280,440.63,11061,1204
940,933,185.05,7715,602
941,654,809.34,14301,13292
942,968,668.66,9730,6594
943,8,71.12,11585,1027
944,140,865.68,6145,11681
945,172,905.51,2774,7934
946,840,791.27,15134,13218
947,406,150.96,1222,14883
948,327,105.19,8284,3572
949,479,631.84,14098,11854
950,362,510.68,13662,216
951,786,467.4,9667,2508
952,433,308.33,4490,13446
953,295,533.85,5213,11645
954,493,326.19,3117,16115
955,60,182.54,10874,4521
956,300,724.15,15140,1305
957,148,541.79,11887,938
958,805,994.72,741,9358
959,790,779.77,2741,6729
960,603,326.23,3899,62
961,372,368.84,10123,5998
962,214,834.53,12706,1221
963,572,67.66,16132,12757
964,820,303.29,1039,15282
965,999,573.13,5098,15952
966,205,794.61,11890,14157
967,492,663.62,6401,2669
968,610,569.01,10791,6084
969,60,679.58,13858,219
970,53,949.93,15737,15310
971,998,122.39,8533,6780
972,294,319.17,7751,11022
973,111,133.37,5862,11032
974,112,982.27,7964,7577
975,276,598.52,11148,10787
976,628,369.22,1340,2522
977,87,764.57,11412,13801
978,169,602.76,11195,13617
979,379,293.65,9,2708
980,219,709.27,13540,9300
981,448,840.37,4016,12556
982,223,254.02,5435,14856
983,665,187.58,7823,798
984,698,501.96,15419,12045
985,85,666.17,109,3392
986,258,339.04,3839,2863
987,211,977.91,7660,3832
988,243,998.07,4268,11953
989,175,745.36,9970,4051
990,388,273.45,3967,90
991,682,977.49,9944,12892
992,413,215.65,16134,9885
993,1,243.53,8248,7263
994,542,621.31,4800,13553
995,351,579.98,9359,8083
996,572,869.79,4962,13799
997,808,384.23,2748,14033
998,3,135.04,7030,16102
999,633,79.71,850,6693
1000,136,660.73,8118,2543
1001,714,140.74,8434,14995
1002,223,523.37,3442,3427
1003,223,337.1,9323,6137
1004,248,168.52,7017,15332
1005,176,306.82,10184,5017
